longitude,latitude,Y,Y_pred,P_change
84.9835,28.23872,0,0,0.29815628815628814
84.98377,28.23872,1,1,0.9486111111111112
84.98404,28.23872,1,1,0.9526666666666667
84.98431,28.23872,1,1,0.8767777777777777
84.98458,28.23872,0,0,0.046769841269841274
84.98485,28.23872,0,0,0.0812912087912088
84.985115,28.23872,0,0,0.23705299330299334
84.98539,28.23872,0,0,0.029277777777777778
84.98566,28.23872,0,0,0.008888888888888889
84.98592,28.23872,0,0,0.11062433862433864
84.9862,28.23872,0,0,0.008333333333333333
84.986465,28.23872,0,0,0.16098677248677243
84.98673,28.23872,0,0,0.26210185185185186
84.98701,28.23872,0,0,0.0033333333333333335
84.987274,28.23872,0,0,0.02733333333333333
84.98754,28.23872,0,0,0.22692857142857145
84.987816,28.23872,1,1,0.7400317460317462
84.98808,28.23872,1,1,0.7928055555555555
84.98835,28.23872,0,0,0.41782275132275143
84.988625,28.23872,1,1,0.7930436507936509
84.98889,28.23872,1,1,0.9216904761904758
84.98916,28.23872,1,1,0.919079365079365
84.989426,28.23872,0,0,0.3940416065416065
84.9897,28.23872,1,1,0.86865873015873
84.98997,28.23872,0,0,0.03877777777777778
84.990234,28.23872,0,0,0.3145119047619047
84.99051,28.23872,0,0,0.0025
84.990776,28.23872,0,0,0.0
84.99104,28.23872,0,0,0.0
84.99132,28.23872,0,0,0.0
84.991585,28.23872,0,0,0.0
84.99185,28.23872,0,0,0.0
84.99213,28.23872,0,0,0.0
84.99239,28.23872,0,0,0.0
84.99266,28.23872,0,0,0.0
84.992935,28.23872,0,0,0.0
84.9932,28.23872,0,0,0.0
84.99347,28.23872,0,0,0.0
84.993744,28.23872,0,0,0.005
84.99401,28.23872,0,0,0.0
84.99428,28.23872,0,0,0.0
84.99455,28.23872,0,0,0.009968253968253968
84.99482,28.23872,1,1,0.8136256613756614
84.99509,28.23872,0,1,0.6491785714285715
84.99536,28.23872,0,0,0.41536772486772483
84.99563,28.23872,1,1,0.9702407407407408
84.995895,28.23872,1,1,0.6631944444444444
84.99617,28.23872,1,1,0.8927380952380956
84.99644,28.23872,1,1,0.9493809523809524
84.996704,28.23872,0,0,0.29503030303030303
84.99698,28.23872,0,0,0.2628517316017315
84.997246,28.23872,1,1,0.9651666666666665
84.99751,28.23872,1,1,0.9896666666666666
84.99779,28.23872,0,0,0.004722222222222221
84.998055,28.23872,0,0,0.0022222222222222222
84.99832,28.23872,0,0,0.0022222222222222222
84.99859,28.23872,0,0,0.0
84.99886,28.23872,0,0,0.0
84.99913,28.23872,0,0,0.007944444444444445
84.9994,28.23872,0,0,0.002916666666666667
84.96167,28.238451,1,1,0.9875
84.961945,28.238451,1,1,0.927611111111111
84.96221,28.238451,0,0,0.007
84.96248,28.238451,0,0,0.0
84.962746,28.238451,0,0,0.0
84.96302,28.238451,0,0,0.016111111111111114
84.96329,28.238451,0,0,0.01562962962962963
84.963554,28.238451,0,0,0.29006613756613764
84.96383,28.238451,0,0,0.006
84.964096,28.238451,0,0,0.0
84.96436,28.238451,0,0,0.002380952380952381
84.96464,28.238451,0,0,0.0
84.964905,28.238451,0,0,0.02599206349206349
84.96517,28.238451,0,0,0.01576190476190476
84.96545,28.238451,0,0,0.0022222222222222222
84.96571,28.238451,0,0,0.0
84.96598,28.238451,0,0,0.32349062049062044
84.966255,28.238451,1,1,0.848654761904762
84.96652,28.238451,1,1,0.6155026455026454
84.96679,28.238451,1,1,0.9811666666666667
84.967064,28.238451,1,1,0.9933333333333333
84.96733,28.238451,1,1,1.0
84.9676,28.238451,1,1,1.0
84.96787,28.238451,1,1,0.9986666666666667
84.96814,28.238451,1,1,0.9983333333333333
84.96841,28.238451,1,1,1.0
84.96868,28.238451,1,1,1.0
84.96895,28.238451,1,1,1.0
84.969215,28.238451,1,1,1.0
84.96949,28.238451,1,1,0.9991666666666666
84.96976,28.238451,1,1,0.9663611111111112
84.970024,28.238451,0,1,0.6707777777777776
84.9703,28.238451,1,1,0.9360343915343915
84.970566,28.238451,1,1,0.9933333333333333
84.97083,28.238451,1,1,0.9975
84.97111,28.238451,1,1,0.9284074074074075
84.971375,28.238451,1,1,0.8845793650793652
84.97164,28.238451,1,1,0.9725000000000001
84.97191,28.238451,0,0,0.3207089947089946
84.97218,28.238451,1,1,0.7423253968253968
84.97245,28.238451,1,1,0.6870158730158731
84.97272,28.238451,1,1,0.9961111111111111
84.97299,28.238451,1,1,1.0
84.97326,28.238451,1,1,0.9676944444444444
84.973526,28.238451,1,1,0.7342142857142858
84.9738,28.238451,0,1,0.5279960317460317
84.97407,28.238451,1,1,0.6856613756613757
84.974335,28.238451,1,1,0.9181111111111111
84.97461,28.238451,1,1,1.0
84.97488,28.238451,0,0,0.2993253968253968
84.97514,28.238451,0,0,0.3061904761904762
84.97542,28.238451,1,1,0.9599629629629629
84.975685,28.238451,1,1,1.0
84.97595,28.238451,1,1,0.9961111111111113
84.97623,28.238451,1,1,0.5084814814814815
84.976494,28.238451,1,1,0.8766904761904762
84.97676,28.238451,1,1,0.8874920634920636
84.977036,28.238451,1,1,0.995
84.9773,28.238451,1,1,0.9983333333333333
84.97757,28.238451,1,1,1.0
84.977844,28.238451,1,1,1.0
84.97811,28.238451,1,1,0.9984920634920634
84.97838,28.238451,1,1,0.9922222222222221
84.97865,28.238451,1,1,1.0
84.97892,28.238451,1,1,0.9986666666666667
84.97919,28.238451,0,0,0.14906349206349204
84.97946,28.238451,0,0,0.002666666666666667
84.97973,28.238451,0,0,0.0031111111111111114
84.979996,28.238451,0,0,0.005
84.98026,28.238451,0,0,0.0033333333333333335
84.98054,28.238451,0,0,0.006944444444444443
84.980804,28.238451,0,0,0.14113095238095233
84.98107,28.238451,1,1,0.5953253968253969
84.981346,28.238451,0,0,0.008
84.98161,28.238451,0,0,0.0019047619047619048
84.98188,28.238451,0,0,0.005166666666666667
84.982155,28.238451,0,0,0.007222222222222222
84.98242,28.238451,0,0,0.012777777777777779
84.98269,28.238451,0,1,0.6058941798941796
84.98296,28.238451,0,0,0.41826851851851854
84.98323,28.238451,0,0,0.1632392977392977
84.9835,28.238451,0,0,0.028111111111111108
84.98377,28.238451,1,1,0.984722222222222
84.98404,28.238451,1,1,0.9926666666666667
84.98431,28.238451,1,1,0.9400488215488216
84.98458,28.238451,0,0,0.05467857142857144
84.98485,28.238451,0,0,0.022023809523809522
84.985115,28.238451,0,0,0.02666666666666667
84.98539,28.238451,0,0,0.10805555555555557
84.98566,28.238451,0,0,0.002857142857142857
84.98592,28.238451,0,0,0.0
84.9862,28.238451,0,0,0.0033333333333333335
84.986465,28.238451,0,0,0.03611111111111111
84.98673,28.238451,0,0,0.018166666666666668
84.98701,28.238451,0,0,0.0
84.987274,28.238451,0,0,0.004444444444444445
84.98754,28.238451,0,0,0.09308730158730158
84.987816,28.238451,0,0,0.1436111111111111
84.98808,28.238451,1,1,0.6973690476190478
84.98835,28.238451,0,0,0.12130423280423284
84.988625,28.238451,0,0,0.391648148148148
84.98889,28.238451,1,1,0.8269920634920634
84.98916,28.238451,1,1,0.9107222222222223
84.989426,28.238451,1,1,0.8974841269841268
84.9897,28.238451,0,0,0.009333333333333332
84.98997,28.238451,0,0,0.019499999999999997
84.990234,28.238451,0,0,0.26188888888888895
84.99051,28.238451,1,1,0.9606018518518517
84.990776,28.238451,0,0,0.0022222222222222222
84.99104,28.238451,0,0,0.002777777777777778
84.99132,28.238451,0,0,0.0
84.991585,28.238451,0,0,0.0
84.99185,28.238451,0,0,0.0
84.99213,28.238451,0,0,0.0
84.99239,28.238451,0,0,0.0
84.99266,28.238451,0,0,0.0
84.992935,28.238451,0,0,0.0
84.9932,28.238451,0,0,0.0
84.99347,28.238451,0,0,0.0
84.993744,28.238451,0,0,0.04038888888888889
84.99401,28.238451,0,0,0.0
84.99428,28.238451,0,0,0.0
84.99455,28.238451,0,0,0.0027777777777777775
84.99482,28.238451,0,0,0.2055119047619047
84.99509,28.238451,1,1,0.798277777777778
84.99536,28.238451,0,0,0.0
84.99563,28.238451,0,0,0.04157407407407407
84.995895,28.238451,0,0,0.023018518518518518
84.99617,28.238451,0,0,0.01833333333333333
84.99644,28.238451,0,0,0.3205052910052909
84.996704,28.238451,1,1,0.9657142857142857
84.99698,28.238451,0,0,0.09991666666666667
84.997246,28.238451,0,0,0.11346825396825397
84.99751,28.238451,1,1,0.9879444444444444
84.99779,28.238451,0,0,0.39095258445258446
84.998055,28.238451,0,0,0.027777777777777773
84.99832,28.238451,0,0,0.011349206349206348
84.99859,28.238451,0,0,0.0033333333333333335
84.99886,28.238451,0,0,0.05315873015873016
84.99913,28.238451,0,0,0.008333333333333333
84.9994,28.238451,0,0,0.0
84.96167,28.238182,1,1,0.9958333333333333
84.961945,28.238182,1,1,0.8898518518518519
84.96221,28.238182,0,0,0.01
84.96248,28.238182,0,0,0.0
84.962746,28.238182,0,0,0.0
84.96302,28.238182,0,0,0.0
84.96329,28.238182,0,0,0.0
84.963554,28.238182,0,0,0.0016666666666666668
84.96383,28.238182,0,0,0.0
84.964096,28.238182,0,0,0.0
84.96436,28.238182,0,0,0.0
84.96464,28.238182,0,0,0.0
84.964905,28.238182,0,0,0.027492063492063495
84.96517,28.238182,0,0,0.0
84.96545,28.238182,0,0,0.008047619047619048
84.96571,28.238182,0,0,0.0013333333333333335
84.96598,28.238182,0,0,0.0
84.966255,28.238182,1,1,0.9902222222222222
84.96652,28.238182,1,1,0.7171812169312172
84.96679,28.238182,1,1,0.9891111111111112
84.967064,28.238182,1,1,0.7033029100529101
84.96733,28.238182,1,1,0.9988888888888887
84.9676,28.238182,1,1,1.0
84.96787,28.238182,1,1,1.0
84.96814,28.238182,1,1,1.0
84.96841,28.238182,1,1,1.0
84.96868,28.238182,1,1,1.0
84.96895,28.238182,1,1,0.9993333333333334
84.969215,28.238182,1,1,1.0
84.96949,28.238182,1,1,0.9976666666666667
84.96976,28.238182,1,1,0.9946190476190476
84.970024,28.238182,0,1,0.5471269841269841
84.9703,28.238182,1,1,0.7246560846560848
84.970566,28.238182,1,1,0.9935
84.97083,28.238182,0,0,0.0803015873015873
84.97111,28.238182,0,0,0.057595238095238095
84.971375,28.238182,0,0,0.27624603174603174
84.97164,28.238182,0,0,0.1756851851851852
84.97191,28.238182,0,0,0.45124603174603173
84.97218,28.238182,1,1,0.6943730158730158
84.97245,28.238182,1,1,0.9966666666666667
84.97272,28.238182,1,1,0.9977777777777779
84.97299,28.238182,1,1,0.9528253968253967
84.97326,28.238182,1,1,0.9970833333333333
84.973526,28.238182,1,1,0.7071534391534392
84.9738,28.238182,1,1,0.9529444444444444
84.97407,28.238182,1,1,0.9906111111111111
84.974335,28.238182,0,0,0.12977777777777777
84.97461,28.238182,1,1,0.9966666666666667
84.97488,28.238182,1,1,0.994888888888889
84.97514,28.238182,1,1,0.9971111111111111
84.97542,28.238182,1,1,1.0
84.975685,28.238182,1,1,0.9988888888888887
84.97595,28.238182,1,1,0.9980555555555555
84.97623,28.238182,1,1,0.9944444444444444
84.976494,28.238182,1,1,1.0
84.97676,28.238182,1,1,1.0
84.977036,28.238182,1,1,1.0
84.9773,28.238182,1,1,1.0
84.97757,28.238182,1,1,0.9991666666666666
84.977844,28.238182,1,1,0.9852777777777777
84.97811,28.238182,1,1,0.9991666666666666
84.97838,28.238182,1,1,0.9890740740740739
84.97865,28.238182,1,1,1.0
84.97892,28.238182,1,1,0.9951349206349207
84.97919,28.238182,0,1,0.6643703703703704
84.97946,28.238182,0,0,0.005555555555555555
84.97973,28.238182,0,0,0.11367857142857142
84.979996,28.238182,0,0,0.014857142857142857
84.98026,28.238182,0,0,0.0
84.98054,28.238182,0,0,0.0
84.980804,28.238182,0,0,0.0
84.98107,28.238182,0,0,0.0022222222222222222
84.981346,28.238182,0,0,0.0306031746031746
84.98161,28.238182,0,0,0.0
84.98188,28.238182,0,0,0.0
84.982155,28.238182,0,0,0.015
84.98242,28.238182,0,0,0.04449999999999999
84.98269,28.238182,0,0,0.29911628186628186
84.98296,28.238182,0,0,0.3042962962962963
84.98323,28.238182,0,0,0.08802380952380952
84.9835,28.238182,0,0,0.014666666666666668
84.98377,28.238182,0,0,0.011666666666666665
84.98404,28.238182,1,1,0.5321772486772486
84.98431,28.238182,1,1,0.770882275132275
84.98458,28.238182,0,0,0.17228571428571426
84.98485,28.238182,0,0,0.0016666666666666668
84.985115,28.238182,0,0,0.005555555555555555
84.98539,28.238182,0,0,0.021944444444444444
84.98566,28.238182,0,0,0.008
84.98592,28.238182,0,0,0.005555555555555555
84.9862,28.238182,0,0,0.04261243386243386
84.986465,28.238182,0,0,0.002666666666666667
84.98673,28.238182,0,0,0.002666666666666667
84.98701,28.238182,0,0,0.004722222222222221
84.987274,28.238182,0,0,0.030050264550264546
84.98754,28.238182,0,0,0.2810317460317459
84.987816,28.238182,0,0,0.07557804232804233
84.98808,28.238182,0,0,0.028240740740740736
84.98835,28.238182,0,0,0.04579629629629629
84.988625,28.238182,0,0,0.03827777777777777
84.98889,28.238182,1,1,0.6517788600288602
84.98916,28.238182,1,1,0.9366984126984126
84.989426,28.238182,1,1,0.8417222222222223
84.9897,28.238182,0,0,0.010277777777777776
84.98997,28.238182,0,0,0.0016666666666666668
84.990234,28.238182,0,0,0.034722222222222224
84.99051,28.238182,0,0,0.058166666666666665
84.990776,28.238182,0,0,0.024499999999999997
84.99104,28.238182,0,0,0.004722222222222221
84.99132,28.238182,0,0,0.01638888888888889
84.991585,28.238182,0,0,0.0
84.99185,28.238182,0,0,0.0
84.99213,28.238182,0,0,0.0
84.99239,28.238182,0,0,0.0
84.99266,28.238182,0,0,0.0
84.992935,28.238182,0,0,0.0
84.9932,28.238182,0,0,0.0
84.99347,28.238182,0,0,0.0
84.993744,28.238182,0,0,0.0044444444444444444
84.99401,28.238182,0,0,0.0011111111111111111
84.99428,28.238182,0,0,0.0
84.99455,28.238182,0,0,0.0037777777777777775
84.99482,28.238182,0,0,0.09944708994708996
84.99509,28.238182,0,1,0.5996587301587302
84.99536,28.238182,0,0,0.08621957671957671
84.99563,28.238182,1,1,0.8494285714285714
84.995895,28.238182,0,0,0.03212962962962963
84.99617,28.238182,0,0,0.0
84.99644,28.238182,0,0,0.0048095238095238095
84.996704,28.238182,0,0,0.10438888888888889
84.99698,28.238182,0,0,0.11572222222222225
84.997246,28.238182,0,0,0.25345767195767194
84.99751,28.238182,0,0,0.02733333333333333
84.99779,28.238182,0,0,0.003666666666666667
84.998055,28.238182,0,0,0.19481746031746025
84.99832,28.238182,0,0,0.05098412698412698
84.99859,28.238182,0,0,0.05909523809523808
84.99886,28.238182,0,0,0.004722222222222221
84.99913,28.238182,0,0,0.0
84.9994,28.238182,0,0,0.0
84.96167,28.237911,1,1,0.9654126984126985
84.961945,28.237911,0,0,0.3940674603174603
84.96221,28.237911,0,0,0.32657792207792197
84.96248,28.237911,0,0,0.005515873015873016
84.962746,28.237911,0,0,0.0
84.96302,28.237911,0,0,0.0
84.96329,28.237911,0,0,0.0038888888888888883
84.963554,28.237911,0,0,0.00488888888888889
84.96383,28.237911,0,0,0.0
84.964096,28.237911,0,0,0.0
84.96436,28.237911,0,0,0.0
84.96464,28.237911,0,0,0.0
84.964905,28.237911,0,0,0.004603174603174603
84.96517,28.237911,0,0,0.0025
84.96545,28.237911,0,0,0.0
84.96571,28.237911,0,0,0.009222222222222222
84.96598,28.237911,0,0,0.0
84.966255,28.237911,0,0,0.0125
84.96652,28.237911,0,0,0.03568518518518519
84.96679,28.237911,0,1,0.6331904761904763
84.967064,28.237911,1,1,0.8754325396825399
84.96733,28.237911,1,1,0.9495793650793651
84.9676,28.237911,1,1,0.9993333333333334
84.96787,28.237911,1,1,1.0
84.96814,28.237911,1,1,0.9990476190476191
84.96841,28.237911,1,1,1.0
84.96868,28.237911,1,1,1.0
84.96895,28.237911,1,1,1.0
84.969215,28.237911,1,1,1.0
84.96949,28.237911,1,1,0.9871666666666666
84.96976,28.237911,1,1,0.7876031746031745
84.970024,28.237911,0,0,0.014222222222222221
84.9703,28.237911,0,0,0.08927777777777778
84.970566,28.237911,1,1,0.6945185185185186
84.97083,28.237911,1,1,0.9494444444444445
84.97111,28.237911,0,0,0.08055555555555556
84.971375,28.237911,0,0,0.062388888888888897
84.97164,28.237911,0,0,0.28278439153439144
84.97191,28.237911,0,0,0.16025661375661376
84.97218,28.237911,1,1,0.9387407407407409
84.97245,28.237911,1,1,1.0
84.97272,28.237911,1,1,1.0
84.97299,28.237911,1,1,0.9983333333333333
84.97326,28.237911,1,1,1.0
84.973526,28.237911,1,1,0.994888888888889
84.9738,28.237911,1,1,0.9966666666666667
84.97407,28.237911,0,0,0.173
84.974335,28.237911,0,0,0.21184920634920634
84.97461,28.237911,1,1,0.9993333333333334
84.97488,28.237911,1,1,0.9975
84.97514,28.237911,1,1,0.9983333333333333
84.97542,28.237911,1,1,1.0
84.975685,28.237911,1,1,0.9966666666666667
84.97595,28.237911,1,1,0.9738611111111112
84.97623,28.237911,1,1,0.9916666666666667
84.976494,28.237911,1,1,1.0
84.97676,28.237911,1,1,1.0
84.977036,28.237911,1,1,1.0
84.9773,28.237911,1,1,1.0
84.97757,28.237911,1,1,0.996
84.977844,28.237911,1,1,0.9970000000000001
84.97811,28.237911,0,0,0.04058333333333333
84.97838,28.237911,0,0,0.12228968253968252
84.97865,28.237911,1,1,0.9983333333333333
84.97892,28.237911,1,1,0.9922222222222223
84.97919,28.237911,1,1,0.9944047619047619
84.97946,28.237911,0,0,0.0016666666666666668
84.97973,28.237911,0,0,0.0
84.979996,28.237911,0,0,0.0022222222222222222
84.98026,28.237911,0,0,0.0
84.98054,28.237911,0,0,0.0
84.980804,28.237911,0,0,0.0
84.98107,28.237911,0,0,0.0
84.981346,28.237911,0,0,0.0
84.98161,28.237911,0,0,0.006547619047619048
84.98188,28.237911,0,0,0.0033333333333333335
84.982155,28.237911,0,0,0.0033333333333333335
84.98242,28.237911,0,0,0.032252525252525255
84.98269,28.237911,0,0,0.23878042328042326
84.98296,28.237911,0,0,0.08132539682539683
84.98323,28.237911,0,0,0.027861111111111107
84.9835,28.237911,0,0,0.0038888888888888883
84.98377,28.237911,0,0,0.013611111111111114
84.98404,28.237911,0,0,0.01611111111111111
84.98431,28.237911,0,0,0.010555555555555556
84.98458,28.237911,0,0,0.07492195767195767
84.98485,28.237911,0,0,0.0016666666666666668
84.985115,28.237911,0,0,0.0016666666666666668
84.98539,28.237911,0,0,0.04033333333333333
84.98566,28.237911,0,0,0.0027777777777777775
84.98592,28.237911,0,0,0.0016666666666666668
84.9862,28.237911,0,0,0.04421428571428571
84.986465,28.237911,0,0,0.051555555555555556
84.98673,28.237911,0,0,0.006
84.98701,28.237911,0,0,0.2664629629629629
84.987274,28.237911,0,0,0.02438215488215488
84.98754,28.237911,0,0,0.014796296296296297
84.987816,28.237911,0,0,0.04255555555555556
84.98808,28.237911,0,0,0.18146031746031743
84.98835,28.237911,0,0,0.07825396825396826
84.988625,28.237911,0,0,0.4743849206349206
84.98889,28.237911,1,1,0.9399563492063491
84.98916,28.237911,1,1,0.8607049062049063
84.989426,28.237911,1,1,0.7059285714285713
84.9897,28.237911,0,0,0.1175899470899471
84.98997,28.237911,1,1,0.8731031746031745
84.990234,28.237911,1,1,0.9464537037037036
84.99051,28.237911,0,0,0.08772751322751325
84.990776,28.237911,0,0,0.0
84.99104,28.237911,0,0,0.0
84.99132,28.237911,0,0,0.011666666666666667
84.991585,28.237911,0,0,0.0022222222222222222
84.99185,28.237911,0,0,0.0
84.99213,28.237911,0,0,0.002666666666666667
84.99239,28.237911,0,0,0.0
84.99266,28.237911,0,0,0.0
84.992935,28.237911,0,0,0.0054444444444444445
84.9932,28.237911,0,0,0.0
84.99347,28.237911,0,0,0.0
84.993744,28.237911,0,0,0.0
84.99401,28.237911,0,0,0.0
84.99428,28.237911,0,0,0.0
84.99455,28.237911,0,0,0.033611111111111105
84.99482,28.237911,0,0,0.20144973544973543
84.99509,28.237911,0,0,0.4111623376623376
84.99536,28.237911,0,1,0.5846838624338623
84.99563,28.237911,1,1,0.9335555555555557
84.995895,28.237911,0,0,0.0215
84.99617,28.237911,0,0,0.0027777777777777775
84.99644,28.237911,0,0,0.0
84.996704,28.237911,0,0,0.011166666666666667
84.99698,28.237911,1,1,0.9678015873015875
84.997246,28.237911,1,1,0.6109484126984127
84.99751,28.237911,0,0,0.0011111111111111111
84.99779,28.237911,0,0,0.003611111111111111
84.998055,28.237911,1,1,0.7687698412698415
84.99832,28.237911,0,0,0.30579731379731373
84.99859,28.237911,0,0,0.35726556776556784
84.99886,28.237911,0,0,0.0
84.99913,28.237911,0,0,0.0
84.9994,28.237911,0,0,0.0025
84.96167,28.237642,1,1,1.0
84.961945,28.237642,1,1,0.9871666666666666
84.96221,28.237642,1,1,0.9976666666666667
84.96248,28.237642,0,0,0.06540476190476191
84.962746,28.237642,0,0,0.009055555555555555
84.96302,28.237642,0,0,0.0
84.96329,28.237642,0,0,0.0
84.963554,28.237642,0,0,0.002
84.96383,28.237642,0,0,0.0
84.964096,28.237642,0,0,0.0
84.96436,28.237642,0,0,0.0027777777777777775
84.96464,28.237642,0,0,0.011182539682539681
84.964905,28.237642,0,0,0.007222222222222224
84.96517,28.237642,0,0,0.0
84.96545,28.237642,0,0,0.04904617604617604
84.96571,28.237642,0,0,0.010277777777777778
84.96598,28.237642,0,0,0.017936507936507938
84.966255,28.237642,0,0,0.043515873015873015
84.96652,28.237642,0,0,0.15686904761904757
84.96679,28.237642,0,0,0.04933333333333333
84.967064,28.237642,1,1,0.7132738095238095
84.96733,28.237642,1,1,0.8143518518518518
84.9676,28.237642,1,1,0.9988888888888887
84.96787,28.237642,1,1,0.9988888888888887
84.96814,28.237642,1,1,0.9975
84.96841,28.237642,1,1,0.9940555555555557
84.96868,28.237642,1,1,1.0
84.96895,28.237642,1,1,0.9991666666666666
84.969215,28.237642,1,1,1.0
84.96949,28.237642,1,1,0.9970000000000001
84.96976,28.237642,1,1,0.9953333333333334
84.970024,28.237642,1,1,0.9985185185185185
84.9703,28.237642,1,1,0.9899365079365079
84.970566,28.237642,0,0,0.4626666666666666
84.97083,28.237642,1,1,0.9650555555555556
84.97111,28.237642,1,1,0.6942777777777775
84.971375,28.237642,0,0,0.020722222222222222
84.97164,28.237642,0,0,0.10922222222222222
84.97191,28.237642,1,1,0.7948333333333334
84.97218,28.237642,1,1,0.8834906204906203
84.97245,28.237642,1,1,0.9872222222222223
84.97272,28.237642,1,1,0.9982222222222223
84.97299,28.237642,1,1,0.9961666666666668
84.97326,28.237642,1,1,0.9966666666666667
84.973526,28.237642,1,1,1.0
84.9738,28.237642,1,1,1.0
84.97407,28.237642,1,1,0.9988888888888887
84.974335,28.237642,0,0,0.37527777777777765
84.97461,28.237642,1,1,0.7849523809523808
84.97488,28.237642,1,1,1.0
84.97514,28.237642,1,1,1.0
84.97542,28.237642,1,1,1.0
84.975685,28.237642,1,1,1.0
84.97595,28.237642,1,1,1.0
84.97623,28.237642,1,1,0.9977777777777779
84.976494,28.237642,1,1,1.0
84.97676,28.237642,1,1,1.0
84.977036,28.237642,1,1,0.9988888888888889
84.9773,28.237642,1,1,0.9980952380952381
84.97757,28.237642,1,1,1.0
84.977844,28.237642,0,0,0.26373809523809516
